id,test_skill_id,batch,category,severity,title,objective,target_skills,tags
CASE-0460,T102,,recovery,high,Unsafe Interop and Sandbox Gate: Recovery and final evidence,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 10 applies the recovery and final evidence variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|recovery
CASE-0461,T103,,representative,high,Toolchain Provenance and License Gate: Representative path,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 1 applies the representative path variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|representative
CASE-0462,T103,,boundary,high,Toolchain Provenance and License Gate: Boundary path,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 2 applies the boundary path variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|boundary
CASE-0463,T103,,negative,high,Toolchain Provenance and License Gate: Invalid or hostile input,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 3 applies the invalid or hostile input variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|negative
CASE-0464,T103,,failure,high,Toolchain Provenance and License Gate: Injected dependency failure,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 4 applies the injected dependency failure variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|failure
CASE-0465,T103,,security,critical,Toolchain Provenance and License Gate: Security or safety violation,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 5 applies the security or safety violation variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|security
CASE-0466,T103,,replay,high,Toolchain Provenance and License Gate: Replay and idempotency,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 6 applies the replay and idempotency variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|replay
CASE-0467,T103,,drift,high,Toolchain Provenance and License Gate: Version or environment drift,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 7 applies the version or environment drift variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|drift
CASE-0468,T103,,scale,medium,Toolchain Provenance and License Gate: Moderate scale,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 8 applies the moderate scale variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|scale
CASE-0469,T103,,tamper,critical,Toolchain Provenance and License Gate: Evidence tamper,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 9 applies the evidence tamper variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|tamper
CASE-0470,T103,,recovery,high,Toolchain Provenance and License Gate: Recovery and final evidence,"Validate compilers, vendor tools, packages, images, plugins, licenses, signatures and reproducible acquisition. Scenario 10 applies the recovery and final evidence variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|toolchain-provenance-license-gate|recovery
CASE-0471,T104,,representative,high,Binary and Runtime Compatibility Gate: Representative path,"Check ABI, package, runtime, VM, firmware, schema and supported-version compatibility. Scenario 1 applies the representative path variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|binary-runtime-compatibility-gate|representative
CASE-0472,T104,,boundary,high,Binary and Runtime Compatibility Gate: Boundary path,"Check ABI, package, runtime, VM, firmware, schema and supported-version compatibility. Scenario 2 applies the boundary path variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|binary-runtime-compatibility-gate|boundary
CASE-0473,T104,,negative,high,Binary and Runtime Compatibility Gate: Invalid or hostile input,"Check ABI, package, runtime, VM, firmware, schema and supported-version compatibility. Scenario 3 applies the invalid or hostile input variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|binary-runtime-compatibility-gate|negative
CASE-0474,T104,,failure,high,Binary and Runtime Compatibility Gate: Injected dependency failure,"Check ABI, package, runtime, VM, firmware, schema and supported-version compatibility. Scenario 4 applies the injected dependency failure variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|binary-runtime-compatibility-gate|failure
CASE-0475,T104,,security,critical,Binary and Runtime Compatibility Gate: Security or safety violation,"Check ABI, package, runtime, VM, firmware, schema and supported-version compatibility. Scenario 5 applies the security or safety violation variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|binary-runtime-compatibility-gate|security
