id,business_line,family,priority,level,profiles,capability_id,title
SQL-DML-CB79BB1DA2560C,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.array-update,bigquery → snowflake: array update [edge-adversarial]
SQL-DDL-675959F460E554,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.create-table,bigquery → snowflake: create table [nominal]
SQL-DDL-86F57CDC30C21B,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.create-table,bigquery → snowflake: create table [edge-adversarial]
SQL-DDL-1DD5DFF73C126D,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.alter-add-drop-rename-column,bigquery → snowflake: alter add drop rename column [nominal]
SQL-DDL-163547C04144B3,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.alter-add-drop-rename-column,bigquery → snowflake: alter add drop rename column [edge-adversarial]
SQL-DDL-D8CE968CD8C879,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.primary-key,bigquery → snowflake: primary key [nominal]
SQL-DDL-383814B26CBDF6,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.primary-key,bigquery → snowflake: primary key [edge-adversarial]
SQL-DDL-55FCC12E667399,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.foreign-key-actions,bigquery → snowflake: foreign key actions [nominal]
SQL-DDL-DD3F5EDDC7D6AF,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.foreign-key-actions,bigquery → snowflake: foreign key actions [edge-adversarial]
SQL-DDL-4DE31CC2312FA8,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.unique-constraint,bigquery → snowflake: unique constraint [nominal]
SQL-DDL-7DD32137F7DA81,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.unique-constraint,bigquery → snowflake: unique constraint [edge-adversarial]
SQL-DDL-BCF6F8C19A6FFC,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.check-constraint,bigquery → snowflake: check constraint [nominal]
SQL-DDL-E376E950DA6698,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.check-constraint,bigquery → snowflake: check constraint [edge-adversarial]
SQL-DDL-BC22E949BCCCEF,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.identity-column,bigquery → snowflake: identity column [nominal]
SQL-DDL-26905E5470C4A7,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.identity-column,bigquery → snowflake: identity column [edge-adversarial]
SQL-DDL-F9AFF2F618DA3F,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.sequence,bigquery → snowflake: sequence [nominal]
SQL-DDL-E5F1FF236BC62B,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.sequence,bigquery → snowflake: sequence [edge-adversarial]
SQL-DDL-D4C2DC8EEBF6D3,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.generated-column,bigquery → snowflake: generated column [nominal]
SQL-DDL-AFC6746A74BE87,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.generated-column,bigquery → snowflake: generated column [edge-adversarial]
SQL-DDL-129202CFE7D55C,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.temporary-table,bigquery → snowflake: temporary table [nominal]
SQL-DDL-6B9AFC7A035FF4,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.temporary-table,bigquery → snowflake: temporary table [edge-adversarial]
SQL-DDL-58F8FB1A87B416,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.global-temporary-table,bigquery → snowflake: global temporary table [nominal]
SQL-DDL-7AB686FBDADA31,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.global-temporary-table,bigquery → snowflake: global temporary table [edge-adversarial]
SQL-DDL-37CA1233EAAFB3,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.partitioned-table,bigquery → snowflake: partitioned table [nominal]
SQL-DDL-7BB088EDD27567,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.partitioned-table,bigquery → snowflake: partitioned table [edge-adversarial]
SQL-DDL-CDE6EEEE6D1F06,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.index-basic,bigquery → snowflake: index basic [nominal]
SQL-DDL-2172688DEA0C08,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.index-basic,bigquery → snowflake: index basic [edge-adversarial]
SQL-DDL-9614D64A978CC8,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.unique-index,bigquery → snowflake: unique index [nominal]
SQL-DDL-B86402D3A7EDC4,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.unique-index,bigquery → snowflake: unique index [edge-adversarial]
SQL-DDL-3D49F08CB0CC4E,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.partial-filtered-index,bigquery → snowflake: partial filtered index [nominal]
SQL-DDL-6F41835C4E5161,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.partial-filtered-index,bigquery → snowflake: partial filtered index [edge-adversarial]
SQL-DDL-78211FCC298CA0,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.function-expression-index,bigquery → snowflake: function expression index [nominal]
SQL-DDL-1E6FB2DC604069,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.function-expression-index,bigquery → snowflake: function expression index [edge-adversarial]
SQL-DDL-08490284AA326D,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.included-columns,bigquery → snowflake: included columns [nominal]
SQL-DDL-34A54F00AC34FA,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.included-columns,bigquery → snowflake: included columns [edge-adversarial]
SQL-DDL-5679EC26DBA45E,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.clustered-index-adaptation,bigquery → snowflake: clustered index adaptation [nominal]
SQL-DDL-2696392DE80295,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.clustered-index-adaptation,bigquery → snowflake: clustered index adaptation [edge-adversarial]
SQL-DDL-612FC0B288DDE9,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.view,bigquery → snowflake: view [nominal]
SQL-DDL-31B17D3036DC94,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.view,bigquery → snowflake: view [edge-adversarial]
SQL-DDL-0C57B4DB298ED1,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.materialized-view,bigquery → snowflake: materialized view [nominal]
SQL-DDL-2B7A3DEFEF633D,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.materialized-view,bigquery → snowflake: materialized view [edge-adversarial]
SQL-DDL-BC24FDF5155392,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.schema-namespace,bigquery → snowflake: schema namespace [nominal]
SQL-DDL-522112A1665956,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.schema-namespace,bigquery → snowflake: schema namespace [edge-adversarial]
SQL-DDL-35563301DEFB18,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.synonym-adaptation,bigquery → snowflake: synonym adaptation [nominal]
SQL-DDL-74874EC147B266,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.synonym-adaptation,bigquery → snowflake: synonym adaptation [edge-adversarial]
SQL-DDL-E007C5292D8683,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.comment-metadata,bigquery → snowflake: comment metadata [nominal]
SQL-DDL-B883BC527BAD26,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.comment-metadata,bigquery → snowflake: comment metadata [edge-adversarial]
SQL-DDL-F408D98A48D814,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.grant-revoke,bigquery → snowflake: grant revoke [nominal]
SQL-DDL-ECC893D5B81934,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.grant-revoke,bigquery → snowflake: grant revoke [edge-adversarial]
SQL-DDL-27506ED4B0E473,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.row-level-security,bigquery → snowflake: row level security [nominal]
SQL-DDL-032B7FEF4A5A17,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.row-level-security,bigquery → snowflake: row level security [edge-adversarial]
SQL-DDL-65974D3A610984,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.masking-policy,bigquery → snowflake: masking policy [nominal]
SQL-DDL-156438511D01F9,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.masking-policy,bigquery → snowflake: masking policy [edge-adversarial]
SQL-DDL-CF1B0507AC25D4,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.ddl-transactional-behavior,bigquery → snowflake: DDL transactional behavior [nominal]
SQL-DDL-0FD8D2351A2B51,sql-conversion,ddl,P1,L1,"nightly,weekly,release",SQL.ddl.ddl-transactional-behavior,bigquery → snowflake: DDL transactional behavior [edge-adversarial]
SQL-ROUTINE-4FCFD0F27F4CCC,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.scalar-function,bigquery → snowflake: scalar function [nominal]
SQL-ROUTINE-5824C134DBE27A,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.scalar-function,bigquery → snowflake: scalar function [edge-adversarial]
SQL-ROUTINE-70876622107707,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.table-valued-function,bigquery → snowflake: table valued function [nominal]
SQL-ROUTINE-29285AD63296D2,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.table-valued-function,bigquery → snowflake: table valued function [edge-adversarial]
SQL-ROUTINE-8CD5AFC844F08E,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.stored-procedure,bigquery → snowflake: stored procedure [nominal]
SQL-ROUTINE-85BBC4BCCA3F77,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.stored-procedure,bigquery → snowflake: stored procedure [edge-adversarial]
SQL-ROUTINE-B037D39893D221,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.in-parameter,bigquery → snowflake: IN parameter [nominal]
SQL-ROUTINE-29735535BC3A89,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.in-parameter,bigquery → snowflake: IN parameter [edge-adversarial]
SQL-ROUTINE-2D8F647E5BDA6F,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.out-parameter,bigquery → snowflake: OUT parameter [nominal]
SQL-ROUTINE-414DA8A1249FB2,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.out-parameter,bigquery → snowflake: OUT parameter [edge-adversarial]
SQL-ROUTINE-CF2BAE434EEFFF,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.inout-parameter,bigquery → snowflake: INOUT parameter [nominal]
SQL-ROUTINE-5A765AAA37C526,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.inout-parameter,bigquery → snowflake: INOUT parameter [edge-adversarial]
SQL-ROUTINE-69568F590F81A2,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.default-parameter,bigquery → snowflake: default parameter [nominal]
SQL-ROUTINE-0032903784E09F,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.default-parameter,bigquery → snowflake: default parameter [edge-adversarial]
SQL-ROUTINE-C3270E25ED2327,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.named-parameter-invocation,bigquery → snowflake: named parameter invocation [nominal]
SQL-ROUTINE-279819BAAE39F7,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.named-parameter-invocation,bigquery → snowflake: named parameter invocation [edge-adversarial]
SQL-ROUTINE-8360D75E63AF98,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.local-variable,bigquery → snowflake: local variable [nominal]
SQL-ROUTINE-7E5EF70993553F,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.local-variable,bigquery → snowflake: local variable [edge-adversarial]
SQL-ROUTINE-DC14E84A8809B5,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.nested-block,bigquery → snowflake: nested block [nominal]
SQL-ROUTINE-70DCFD6B9C8F8E,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.nested-block,bigquery → snowflake: nested block [edge-adversarial]
SQL-ROUTINE-132EAA63ED5567,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.if-elsif-case,bigquery → snowflake: if elsif case [nominal]
SQL-ROUTINE-442754523C9CA4,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.if-elsif-case,bigquery → snowflake: if elsif case [edge-adversarial]
SQL-ROUTINE-1F2D3EF9813B06,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.loop-while-for,bigquery → snowflake: loop while for [nominal]
SQL-ROUTINE-76F0918F18A416,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.loop-while-for,bigquery → snowflake: loop while for [edge-adversarial]
SQL-ROUTINE-79C3D6801E5D1F,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.explicit-cursor,bigquery → snowflake: explicit cursor [nominal]
SQL-ROUTINE-EB156B85719CF6,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.explicit-cursor,bigquery → snowflake: explicit cursor [edge-adversarial]
SQL-ROUTINE-741550F1565B7D,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.implicit-cursor,bigquery → snowflake: implicit cursor [nominal]
SQL-ROUTINE-BAB7B1D7BE115B,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.implicit-cursor,bigquery → snowflake: implicit cursor [edge-adversarial]
SQL-ROUTINE-AD5548B61233E1,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.cursor-attributes,bigquery → snowflake: cursor attributes [nominal]
SQL-ROUTINE-73D7B52BDC7DCD,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.cursor-attributes,bigquery → snowflake: cursor attributes [edge-adversarial]
SQL-ROUTINE-982DD4D110BCF5,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.exception-handler,bigquery → snowflake: exception handler [nominal]
SQL-ROUTINE-9E1B9C648C2819,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.exception-handler,bigquery → snowflake: exception handler [edge-adversarial]
SQL-ROUTINE-353C78A7145D07,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.custom-error-code-mapping,bigquery → snowflake: custom error code mapping [nominal]
SQL-ROUTINE-A14C84091A3367,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.custom-error-code-mapping,bigquery → snowflake: custom error code mapping [edge-adversarial]
SQL-ROUTINE-DE4A12B89CF2EA,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.raise-and-rethrow,bigquery → snowflake: raise and rethrow [nominal]
SQL-ROUTINE-7C8E2731FD9734,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.raise-and-rethrow,bigquery → snowflake: raise and rethrow [edge-adversarial]
SQL-ROUTINE-5F69E39D76A4D7,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.dynamic-sql,bigquery → snowflake: dynamic SQL [nominal]
SQL-ROUTINE-FBE50B034F40B0,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.dynamic-sql,bigquery → snowflake: dynamic SQL [edge-adversarial]
SQL-ROUTINE-0F7C5DAE0AD43D,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.bind-variables,bigquery → snowflake: bind variables [nominal]
SQL-ROUTINE-C52B87AE79614C,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.bind-variables,bigquery → snowflake: bind variables [edge-adversarial]
SQL-ROUTINE-B643818CA181C2,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.temporary-table-in-routine,bigquery → snowflake: temporary table in routine [nominal]
SQL-ROUTINE-6E1D1F962A9392,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.temporary-table-in-routine,bigquery → snowflake: temporary table in routine [edge-adversarial]
SQL-ROUTINE-15F4364F23BBA0,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.transaction-in-procedure,bigquery → snowflake: transaction in procedure [nominal]
SQL-ROUTINE-9F9A20A2A7AD2C,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.transaction-in-procedure,bigquery → snowflake: transaction in procedure [edge-adversarial]
SQL-ROUTINE-CD68C79B53D38A,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.savepoint-in-routine,bigquery → snowflake: savepoint in routine [nominal]
SQL-ROUTINE-E640730ED90A47,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.savepoint-in-routine,bigquery → snowflake: savepoint in routine [edge-adversarial]
SQL-ROUTINE-FFCCAAC02E0973,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.trigger-before-row,bigquery → snowflake: trigger before row [nominal]
SQL-ROUTINE-E0D202989235D0,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.trigger-before-row,bigquery → snowflake: trigger before row [edge-adversarial]
SQL-ROUTINE-3DB0F88E1E48AB,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.trigger-after-row,bigquery → snowflake: trigger after row [nominal]
SQL-ROUTINE-9B0E348C3BA524,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.trigger-after-row,bigquery → snowflake: trigger after row [edge-adversarial]
SQL-ROUTINE-3F08A790C6363D,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.statement-trigger,bigquery → snowflake: statement trigger [nominal]
SQL-ROUTINE-6A7D0B356F23E8,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.statement-trigger,bigquery → snowflake: statement trigger [edge-adversarial]
SQL-ROUTINE-1F0A4A21CBCA3E,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.instead-of-trigger,bigquery → snowflake: instead of trigger [nominal]
SQL-ROUTINE-2497A32C05F472,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.instead-of-trigger,bigquery → snowflake: instead of trigger [edge-adversarial]
SQL-ROUTINE-B786C78373A124,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.recursive-function,bigquery → snowflake: recursive function [nominal]
SQL-ROUTINE-D7900C64D861E3,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.recursive-function,bigquery → snowflake: recursive function [edge-adversarial]
SQL-ROUTINE-B50AF661C846B9,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.pipelined-table-function,bigquery → snowflake: pipelined table function [nominal]
