id,business_line,family,priority,level,profiles,capability_id,title
XLC-CONCURRENCY-C2FA4218B171FB,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.race-freedom,typescript → rust: race freedom [nominal]
XLC-CONCURRENCY-121E5B1F65C5F9,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.race-freedom,typescript → rust: race freedom [edge-adversarial]
XLC-CONCURRENCY-43EA96C0774F85,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.deadlock-freedom,typescript → rust: deadlock freedom [nominal]
XLC-CONCURRENCY-D0626308C5CE5C,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.deadlock-freedom,typescript → rust: deadlock freedom [edge-adversarial]
XLC-CONCURRENCY-9DF8857E582B3C,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.deterministic-scheduler-replay,typescript → rust: deterministic scheduler replay [nominal]
XLC-CONCURRENCY-192532331C664B,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.deterministic-scheduler-replay,typescript → rust: deterministic scheduler replay [edge-adversarial]
XLC-CONCURRENCY-76FFD3D1CAB240,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.parallel-stream-ordering,typescript → rust: parallel stream ordering [nominal]
XLC-CONCURRENCY-8536E9BE7523D5,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.parallel-stream-ordering,typescript → rust: parallel stream ordering [edge-adversarial]
XLC-CONCURRENCY-AE94F45C228BA5,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.process-isolation,typescript → rust: process isolation [nominal]
XLC-CONCURRENCY-F6547DFBACA934,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.process-isolation,typescript → rust: process isolation [edge-adversarial]
XLC-IO-PLATFORM-12A347990AB98B,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.filesystem-paths-and-separators,typescript → rust: filesystem paths and separators [nominal]
XLC-IO-PLATFORM-90F04DABF8DB2C,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.filesystem-paths-and-separators,typescript → rust: filesystem paths and separators [edge-adversarial]
XLC-IO-PLATFORM-D5CD8FCAEFCD01,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.file-permissions,typescript → rust: file permissions [nominal]
XLC-IO-PLATFORM-E2CBA5BABF9327,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.file-permissions,typescript → rust: file permissions [edge-adversarial]
XLC-IO-PLATFORM-07322D8E89AFA0,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.symbolic-links,typescript → rust: symbolic links [nominal]
XLC-IO-PLATFORM-3A3564C7239969,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.symbolic-links,typescript → rust: symbolic links [edge-adversarial]
XLC-IO-PLATFORM-28FA9DCBCDE8E6,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.streaming-io,typescript → rust: streaming IO [nominal]
XLC-IO-PLATFORM-BA4B1B0B66942C,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.streaming-io,typescript → rust: streaming IO [edge-adversarial]
XLC-IO-PLATFORM-19B7E7D6AD4FBE,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.memory-mapped-files,typescript → rust: memory mapped files [nominal]
XLC-IO-PLATFORM-5B931219CC560D,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.memory-mapped-files,typescript → rust: memory mapped files [edge-adversarial]
XLC-IO-PLATFORM-D81AC70840D434,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.standard-input-output-protocol,typescript → rust: standard input output protocol [nominal]
XLC-IO-PLATFORM-C8267E7F30463A,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.standard-input-output-protocol,typescript → rust: standard input output protocol [edge-adversarial]
XLC-IO-PLATFORM-CE942EADC33545,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.process-spawn-environment,typescript → rust: process spawn environment [nominal]
XLC-IO-PLATFORM-694319E56EABDA,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.process-spawn-environment,typescript → rust: process spawn environment [edge-adversarial]
XLC-IO-PLATFORM-C6B600F5DAB8FC,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.signal-handling,typescript → rust: signal handling [nominal]
XLC-IO-PLATFORM-7FC084D6540B06,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.signal-handling,typescript → rust: signal handling [edge-adversarial]
XLC-IO-PLATFORM-1C773DCD3FD50D,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.tcp-socket,typescript → rust: TCP socket [nominal]
XLC-IO-PLATFORM-ECD6986E956D32,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.tcp-socket,typescript → rust: TCP socket [edge-adversarial]
XLC-IO-PLATFORM-8B442077657827,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.udp-socket,typescript → rust: UDP socket [nominal]
XLC-IO-PLATFORM-683B8E1D546A4F,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.udp-socket,typescript → rust: UDP socket [edge-adversarial]
XLC-IO-PLATFORM-B174817E50EDD5,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.http-client-redirect,typescript → rust: HTTP client redirect [nominal]
XLC-IO-PLATFORM-C70EFF89379037,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.http-client-redirect,typescript → rust: HTTP client redirect [edge-adversarial]
XLC-IO-PLATFORM-52887683D69158,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.tls-verification,typescript → rust: TLS verification [nominal]
XLC-IO-PLATFORM-F11CE262A9B2A4,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.tls-verification,typescript → rust: TLS verification [edge-adversarial]
XLC-IO-PLATFORM-EDDFBAE3E3382F,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.proxy-configuration,typescript → rust: proxy configuration [nominal]
XLC-IO-PLATFORM-D0F2ECDCB6B4BA,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.proxy-configuration,typescript → rust: proxy configuration [edge-adversarial]
XLC-IO-PLATFORM-B2C311296D7140,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.dns-failure,typescript → rust: DNS failure [nominal]
XLC-IO-PLATFORM-78F8C5FCE2E2E6,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.dns-failure,typescript → rust: DNS failure [edge-adversarial]
XLC-IO-PLATFORM-6191E27098C673,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.regex-semantics,typescript → rust: regex semantics [nominal]
XLC-IO-PLATFORM-4E7A61D647EBB1,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.regex-semantics,typescript → rust: regex semantics [edge-adversarial]
XLC-IO-PLATFORM-B913A060971E5A,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.locale-formatting,typescript → rust: locale formatting [nominal]
XLC-IO-PLATFORM-0CCAD3FF508525,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.locale-formatting,typescript → rust: locale formatting [edge-adversarial]
XLC-IO-PLATFORM-61E4366ACEDDBF,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.compression-archive,typescript → rust: compression archive [nominal]
XLC-IO-PLATFORM-36A8821C5DEB96,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.compression-archive,typescript → rust: compression archive [edge-adversarial]
XLC-IO-PLATFORM-9910BAC972DF56,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.cryptographic-hash,typescript → rust: cryptographic hash [nominal]
XLC-IO-PLATFORM-AA0F7145460978,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.cryptographic-hash,typescript → rust: cryptographic hash [edge-adversarial]
XLC-IO-PLATFORM-64257188B1622E,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.random-number-seed,typescript → rust: random number seed [nominal]
XLC-IO-PLATFORM-557073A74E3390,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.random-number-seed,typescript → rust: random number seed [edge-adversarial]
XLC-IO-PLATFORM-C0B5C29A61A01D,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.environment-configuration,typescript → rust: environment configuration [nominal]
XLC-IO-PLATFORM-0B5C5597A5DE1F,cross-language,io-platform,P1,L1,"nightly,weekly,release",XLC.io-platform.environment-configuration,typescript → rust: environment configuration [edge-adversarial]
XLC-REPOSITORY-48D3991A65C5AE,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.directory-and-module-topology,typescript → rust: directory and module topology [nominal]
XLC-REPOSITORY-CCCB8C89905BAC,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.directory-and-module-topology,typescript → rust: directory and module topology [edge-adversarial]
XLC-REPOSITORY-E76D6547367B10,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.public-api-signature,typescript → rust: public API signature [nominal]
XLC-REPOSITORY-EE1E98303774EA,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.public-api-signature,typescript → rust: public API signature [edge-adversarial]
XLC-REPOSITORY-FE90261014D53D,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.dependency-graph,typescript → rust: dependency graph [nominal]
XLC-REPOSITORY-E2E10D04F338B5,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.dependency-graph,typescript → rust: dependency graph [edge-adversarial]
XLC-REPOSITORY-CB4D872CC5B2C5,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.build-manifest,typescript → rust: build manifest [nominal]
XLC-REPOSITORY-B37AF4E41EC88E,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.build-manifest,typescript → rust: build manifest [edge-adversarial]
XLC-REPOSITORY-521CCCE85A0549,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.lockfile-generation,typescript → rust: lockfile generation [nominal]
XLC-REPOSITORY-81D1AFCA253A9E,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.lockfile-generation,typescript → rust: lockfile generation [edge-adversarial]
XLC-REPOSITORY-35B84C08018DF4,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.multi-module-build,typescript → rust: multi module build [nominal]
XLC-REPOSITORY-785755E30AAECE,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.multi-module-build,typescript → rust: multi module build [edge-adversarial]
XLC-REPOSITORY-77B1677F33EEB7,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.monorepo-workspace,typescript → rust: monorepo workspace [nominal]
XLC-REPOSITORY-9222200293BBBD,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.monorepo-workspace,typescript → rust: monorepo workspace [edge-adversarial]
XLC-REPOSITORY-813C714681897C,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.generated-code-boundary,typescript → rust: generated code boundary [nominal]
XLC-REPOSITORY-2C5CDCBB10B2ED,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.generated-code-boundary,typescript → rust: generated code boundary [edge-adversarial]
XLC-REPOSITORY-4B90D2F4FFD37A,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.resource-files,typescript → rust: resource files [nominal]
XLC-REPOSITORY-9E547611A814AD,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.resource-files,typescript → rust: resource files [edge-adversarial]
XLC-REPOSITORY-611BF0C6D700C0,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.configuration-files,typescript → rust: configuration files [nominal]
XLC-REPOSITORY-151A8CCF0E1EFF,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.configuration-files,typescript → rust: configuration files [edge-adversarial]
XLC-REPOSITORY-E5A2CF4367784A,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.database-schema-and-migrations,typescript → rust: database schema and migrations [nominal]
XLC-REPOSITORY-5DDFFE490C6FA1,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.database-schema-and-migrations,typescript → rust: database schema and migrations [edge-adversarial]
XLC-REPOSITORY-0DC27656A193A2,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.orm-mappings,typescript → rust: ORM mappings [nominal]
XLC-REPOSITORY-8A8CB6660DE8F3,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.orm-mappings,typescript → rust: ORM mappings [edge-adversarial]
XLC-REPOSITORY-66A942D0933EB3,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.transaction-semantics,typescript → rust: transaction semantics [nominal]
XLC-REPOSITORY-ACCF69F7926C43,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.transaction-semantics,typescript → rust: transaction semantics [edge-adversarial]
XLC-REPOSITORY-B8FF1E83081604,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.rest-api-contract,typescript → rust: REST API contract [nominal]
XLC-REPOSITORY-0A059E8D9A4B7A,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.rest-api-contract,typescript → rust: REST API contract [edge-adversarial]
XLC-REPOSITORY-BB394EEB93160C,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.graphql-contract,typescript → rust: GraphQL contract [nominal]
XLC-REPOSITORY-FD4C7F3BA78D47,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.graphql-contract,typescript → rust: GraphQL contract [edge-adversarial]
XLC-REPOSITORY-98BE6E6C2388CB,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.grpc-protobuf-contract,typescript → rust: gRPC protobuf contract [nominal]
XLC-REPOSITORY-6276838610CB21,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.grpc-protobuf-contract,typescript → rust: gRPC protobuf contract [edge-adversarial]
XLC-REPOSITORY-49E1E3ABC4E435,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.authentication,typescript → rust: authentication [nominal]
XLC-REPOSITORY-DED54BF193B5B9,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.authentication,typescript → rust: authentication [edge-adversarial]
XLC-REPOSITORY-433C8D00EDC59B,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.authorization,typescript → rust: authorization [nominal]
XLC-REPOSITORY-E256327C906366,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.authorization,typescript → rust: authorization [edge-adversarial]
XLC-REPOSITORY-D1DC4AC0E1F3E0,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.cache-semantics,typescript → rust: cache semantics [nominal]
XLC-REPOSITORY-6A498366067F78,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.cache-semantics,typescript → rust: cache semantics [edge-adversarial]
XLC-REPOSITORY-C3041C381231D3,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.message-queue-semantics,typescript → rust: message queue semantics [nominal]
