source_line,source_batch,source_skill_id,source_skill_name,source_skill_path,direct_test_skill_id,cross_test_skill_ids,coverage_level
legacy-modernization,34,,oidc-saml-scim-human-identity-provider-federation,legacy-modernization-batch1-45/agent-skills/runtime/oidc-saml-scim-human-identity-provider-federation/SKILL.md,T034,T066;T071;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,opportunity-product-stakeholder-stage-activity-competitor-and-close-management,legacy-modernization-batch1-45/agent-skills/runtime/opportunity-product-stakeholder-stage-activity-competitor-and-close-management/SKILL.md,T040,T066;T069;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,order-subscription-provisioning-entitlement-lifecycle-and-orchestration,legacy-modernization-batch1-45/agent-skills/runtime/order-subscription-provisioning-entitlement-lifecycle-and-orchestration/SKILL.md,T039,T066;T071;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-analytics-kpi-scoring-forecast-and-diagnostics,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-analytics-kpi-scoring-forecast-and-diagnostics/SKILL.md,T040,T066;T080;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-audit-evidence-records-retention-and-legal-hold,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-audit-evidence-records-retention-and-legal-hold/SKILL.md,T040,T066;T069;T070;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-automation-copilot-recommendation-and-human-review,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-automation-copilot-recommendation-and-human-review/SKILL.md,T040,T066;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-backfill-replay-resilience-disaster-recovery-and-continuity,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-backfill-replay-resilience-disaster-recovery-and-continuity/SKILL.md,T040,T066;T077;T078;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-case-investigation-remediation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-case-investigation-remediation-and-closure/SKILL.md,T040,T066;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-data-quality-dedup-reconciliation-and-certification,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-data-quality-dedup-reconciliation-and-certification/SKILL.md,T040,T066;T070;T077;T080;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-domain-model-lifecycle-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-domain-model-lifecycle-and-state-machine/SKILL.md,T040,T066;T071;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-intake-ingestion-connector-sync-and-idempotency,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-intake-ingestion-connector-sync-and-idempotency/SKILL.md,T040,T066;T069;T077;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-master-data-identity-hierarchy-and-effective-dating,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-master-data-identity-hierarchy-and-effective-dating/SKILL.md,T040,T066;T070;T072;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-observability-sla-cockpit-alerting-and-operations,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-observability-sla-cockpit-alerting-and-operations/SKILL.md,T040,T066;T070;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-orchestrator/SKILL.md,T040,T066;T071;T075;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-planning-capacity-scenario-optimization-and-allocation,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-planning-capacity-scenario-optimization-and-allocation/SKILL.md,T040,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-policy-authorization-approval-segregation-and-exception,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-policy-authorization-approval-segregation-and-exception/SKILL.md,T040,T066;T072;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-provider-adapters-versioning-compatibility-and-migration,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-provider-adapters-versioning-compatibility-and-migration/SKILL.md,T040,T066;T069;T072;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-security-privacy-quality-performance-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-security-privacy-quality-performance-chaos-and-release-gates/SKILL.md,T040,T066;T070;T074;T080;T081;T082;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,partner-channel-workflow-orchestration-assignment-escalation-and-recovery,legacy-modernization-batch1-45/agent-skills/runtime/partner-channel-workflow-orchestration-assignment-escalation-and-recovery/SKILL.md,T040,T066;T071;T078;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,payment-fraud-risk-signal-rule-model-decision-case-and-step-up,legacy-modernization-batch1-45/agent-skills/runtime/payment-fraud-risk-signal-rule-model-decision-case-and-step-up/SKILL.md,T039,T066;T074;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,payment-routing-orchestration-fee-sla-retry-idempotency-and-failover,legacy-modernization-batch1-45/agent-skills/runtime/payment-routing-orchestration-fee-sla-retry-idempotency-and-failover/SKILL.md,T039,T066;T077;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,payment-security-pci-tokenization-pan-vault-encryption-key-and-secret-boundary,legacy-modernization-batch1-45/agent-skills/runtime/payment-security-pci-tokenization-pan-vault-encryption-key-and-secret-boundary/SKILL.md,T039,T066;T070;T071;T072;T074;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,payment-treasury-conformance-security-chaos-performance-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/payment-treasury-conformance-security-chaos-performance-and-release-gates/SKILL.md,T039,T066;T080;T081;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,payment-treasury-financial-risk-operations-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/payment-treasury-financial-risk-operations-orchestrator/SKILL.md,T039,T066;T081;T082;T083;T084;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,payment-treasury-operations-cockpit-position-reconciliation-fraud-and-sla,legacy-modernization-batch1-45/agent-skills/runtime/payment-treasury-operations-cockpit-position-reconciliation-fraud-and-sla/SKILL.md,T039,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-analytics-kpi-scoring-forecast-and-diagnostics,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-analytics-kpi-scoring-forecast-and-diagnostics/SKILL.md,T043,T066;T080;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-audit-evidence-records-retention-and-legal-hold,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-audit-evidence-records-retention-and-legal-hold/SKILL.md,T043,T066;T069;T070;T082;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-automation-copilot-recommendation-and-human-review,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-automation-copilot-recommendation-and-human-review/SKILL.md,T043,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-backfill-replay-resilience-disaster-recovery-and-continuity,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-backfill-replay-resilience-disaster-recovery-and-continuity/SKILL.md,T043,T066;T077;T078;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-case-investigation-remediation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-case-investigation-remediation-and-closure/SKILL.md,T043,T066;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-data-quality-dedup-reconciliation-and-certification,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-data-quality-dedup-reconciliation-and-certification/SKILL.md,T043,T066;T070;T077;T080;T082;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-domain-model-lifecycle-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-domain-model-lifecycle-and-state-machine/SKILL.md,T043,T066;T071;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-intake-ingestion-connector-sync-and-idempotency,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-intake-ingestion-connector-sync-and-idempotency/SKILL.md,T043,T066;T069;T077;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-master-data-identity-hierarchy-and-effective-dating,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-master-data-identity-hierarchy-and-effective-dating/SKILL.md,T043,T066;T070;T072;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-observability-sla-cockpit-alerting-and-operations,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-observability-sla-cockpit-alerting-and-operations/SKILL.md,T043,T066;T070;T082;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-orchestrator/SKILL.md,T043,T066;T071;T075;T082;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-planning-capacity-scenario-optimization-and-allocation,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-planning-capacity-scenario-optimization-and-allocation/SKILL.md,T043,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-policy-authorization-approval-segregation-and-exception,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-policy-authorization-approval-segregation-and-exception/SKILL.md,T043,T066;T072;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-provider-adapters-versioning-compatibility-and-migration,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-provider-adapters-versioning-compatibility-and-migration/SKILL.md,T043,T066;T069;T072;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-security-privacy-quality-performance-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-security-privacy-quality-performance-chaos-and-release-gates/SKILL.md,T043,T066;T070;T074;T080;T081;T082;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,payroll-workforce-workflow-orchestration-assignment-escalation-and-recovery,legacy-modernization-batch1-45/agent-skills/runtime/payroll-workforce-workflow-orchestration-assignment-escalation-and-recovery/SKILL.md,T043,T066;T071;T078;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,performance-benchmark-load-jmh-jmeter-gatling-k6-and-regression-normalizer,legacy-modernization-batch1-45/agent-skills/runtime/performance-benchmark-load-jmh-jmeter-gatling-k6-and-regression-normalizer/SKILL.md,T037,T066;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,pipeline-stage-governance-hygiene-aging-inspection-and-risk-analytics,legacy-modernization-batch1-45/agent-skills/runtime/pipeline-stage-governance-hygiene-aging-inspection-and-risk-analytics/SKILL.md,T040,T066;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-as-code-repository-bundle-signing-distribution-and-offline-cache,legacy-modernization-batch1-45/agent-skills/runtime/policy-as-code-repository-bundle-signing-distribution-and-offline-cache/SKILL.md,T038,T066;T072;T075;T078;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-change-impact-shadow-canary-rollout-kill-switch-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/policy-change-impact-shadow-canary-rollout-kill-switch-and-rollback/SKILL.md,T038,T066;T072;T077;T078;T079;T081;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-conflict-redundancy-gap-shadowing-and-satisfiability-analysis,legacy-modernization-batch1-45/agent-skills/runtime/policy-conflict-redundancy-gap-shadowing-and-satisfiability-analysis/SKILL.md,T038,T066;T072;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-conformance-fuzz-property-security-chaos-performance-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/policy-conformance-fuzz-property-security-chaos-performance-and-release-gates/SKILL.md,T038,T066;T072;T077;T078;T080;T081;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-control-continuous-authorization-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/policy-control-continuous-authorization-orchestrator/SKILL.md,T038,T066;T070;T072;T081;T083;T084;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-copilot-grounded-rag-drafting-formalization-and-review-assistant,legacy-modernization-batch1-45/agent-skills/runtime/policy-copilot-grounded-rag-drafting-formalization-and-review-assistant/SKILL.md,T038,T066;T072;T075;T080;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-decision-log-explanation-trace-replay-attestation-and-evidence,legacy-modernization-batch1-45/agent-skills/runtime/policy-decision-log-explanation-trace-replay-attestation-and-evidence/SKILL.md,T038,T066;T070;T072;T077;T080;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-explainability-source-trace-counterfactual-and-audience-views,legacy-modernization-batch1-45/agent-skills/runtime/policy-explainability-source-trace-counterfactual-and-audience-views/SKILL.md,T038,T066;T070;T072;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-governance-operations-inventory-ownership-debt-sla-and-cockpit,legacy-modernization-batch1-45/agent-skills/runtime/policy-governance-operations-inventory-ownership-debt-sla-and-cockpit/SKILL.md,T038,T066;T072;T079;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,policy-information-point-context-fact-resolver-trust-freshness-and-external-data,legacy-modernization-batch1-45/agent-skills/runtime/policy-information-point-context-fact-resolver-trust-freshness-and-external-data/SKILL.md,T038,T066;T072;T074;T083;T088,direct-batch-plus-cross-cutting
